,Token,Tag
1564,دیدن,
1565,فیلم,
1566,بلیت‌ها,
1567,ساخته,
1568,عباس,
1569,کیارستمی,
1570,،,
1571,وی,
1572,را,
1573,برای,
1574,حضور,
1575,در,
1576,فیلم,
1577,جدایی,
1578,نادر,
1579,از,
1580,سیمین,
1581,در,
1582,نقش,
1583,قاضی,
1584,انتخاب,
1585,کرد,
1586,.,
1587,# id 684111c0-4459-4b0a-a6d3-6fbffb015dfa	domain=dev,
1588,آریس,
1589,یک,
1590,شهرداری,
1591,در,
1592,الجزایر,
1593,است,
1594,که,
1595,در,
1596,استان,
1597,باتنه,
1598,واقع,
1599,شده,
1600,است,
1601,.,
1602,# id 8777485e-4f44-4a88-a551-f682df9d37b6	domain=dev,
1603,کنت,
1604,چنگ,
1605,به,
1606,عنوان,
1607,چارلی,
1608,لئونگ,
1609,کام,
1610,پو,
1611,(,
1612,چربی,
1613,پو,
1614,),
1615,# id 5ae7fe42-3419-4caa-94d9-6b9d26da1e78	domain=dev,
1616,در,
1617,سال,
1618,1924,
1619,به,
1620,بریتانیا,
1621,رفت,
1622,و,
1623,سرانجام,
1624,در,
1625,آنجا,
1626,و,
1627,در,
1628,سال,
1629,1928,
1630,از,
1631,دانشگاه,
1632,ادینبرو,
1633,فارغ,
1634,التحصیل,
1635,شد,
1636,.,
1637,# id e72a2870-9824-482e-bc90-eed36b157a29	domain=dev,
1638,سیگار,
1639,فروردین,
1640,،,
1641,یکی,
1642,از,
1643,سیگارهای,
1644,تولید,
1645,ایران,
1646,است,
1647,که,
1648,توسط,
1649,شرکت,
1650,دخانیات,
1651,ایران,
1652,تولید,
1653,و,
1654,توزیع,
1655,می,
1656,گردد,
1657,.,
1658,# id 396b681f-0b01-417d-8ac9-887ac1592fec	domain=dev,
1659,حامیان,
1660,مالی,
1661,آن,
1662,،,
1663,دولت,
1664,بحرین,
1665,و,
1666,دوچرخه,
1667,ساز,
1668,تایوانی,
1669,مریدا,
1670,هستند,
1671,.,
1672,# id 47819839-cde5-4b33-a8ba-a443b598d2d4	domain=dev,
1673,نکسوس,
1674,7,
1675,تبلت,
1676,است,
1677,که,
1678,توسط,
1679,گوگل,
1680,طراحی,
1681,و,
1682,توسعه,
1683,یافته,
1684,و,
1685,قطعات,
1686,آن,
1687,توسط,
1688,ایسوس,
1689,به,
1690,یکدیگر,
1691,متصل,
1692,شده,
1693,است,
1694,.,
1695,# id fb5db0e8-d73c-4ee6-ad93-137b8089f32a	domain=dev,
1696,این,
1697,فرودگاه,
1698,در,
1699,کشور,
1700,ایالات,
1701,متحده,
1702,آمریکا,
1703,قرار,
1704,دارد,
1705,و,
1706,در,
1707,ارتفاع,
1708,21,
1709,متری,
1710,از,
1711,سطح,
1712,دریا,
1713,واقع,
1714,شده,
1715,است,
1716,.,
1717,# id ccb1b29b-3aae-4516-b508-35bdc2d5d680	domain=dev,
1718,پی,
1719,ای,
1720,آر,
1721,گروه,
1722,موسیقی,
1723,لتونی,
1724,است,
1725,.,
1726,# id 119268e2-f985-4cc1-a067-2342b8968062	domain=dev,
1727,داستان,
1728,دلفین,
1729,2,
1730,در,
1731,باکس,
1732,آفیس,
1733,موجو,
1734,# id 752d7a60-f0c8-4be5-8e1d-a7a271941ac2	domain=dev,
1735,نماینده,
1736,دانشگاه,
1737,آزاد,
1738,اسلامی,
1739,در,
1740,کمیسیون,
1741,بانوان,
1742,استان,
1743,تهران,
1744,# id 76a90e82-a74f-4b6c-85ad-f89e4af0d5f8	domain=dev,
1745,(,
1746,رتبه,
1747,اول,
1748,سرخیو,
1749,راموس,
1750,است,
1751,),
1752,او,
1753,اولین,
1754,بازی,
1755,رسمی,
1756,خود,
1757,را,
1758,در,
1759,19,
1760,سالگی,
1761,،,
1762,در,
1763,برابر,
1764,تیم,
1765,ملی,
1766,فوتبال,
1767,سوئد,
1768,تجربه,
1769,کرد,
1770,.,
1771,# id ed899d90-9968-4bca-bda9-3bd4ba8a7ff2	domain=dev,
1772,ودر,
1773,سال,
1774,1920,
1775,مجلس,
1776,ملی,
1777,ترکیه,
1778,تصمیم,
1779,گرفت,
1780,تا,
1781,ارتش,
1782,دائمی,
1783,را,
1784,به,
1785,جای,
1786,گروه,
1787,نامنظم,
1788,تأسیس,
1789,کند,
1790,.,
1791,# id 85b1fcd1-37a3-455e-a7e4-fe960f2b129e	domain=dev,
1792,از,
1793,فیلم,
1794,ها,
1795,یا,
1796,برنامه,
1797,های,
1798,تلویزیونی,
1799,که,
1800,وی,
1801,در,
1802,آن,
1803,نقش,
1804,داشته,
1805,است,
1806,می,
1807,توان,
1808,به,
1809,رفتن,
1810,از,
1811,13,
1812,به,
1813,30,
1814,،,
1815,هفت,
1816,زندگی,
1817,،,
1818,هیچ,
1819,اشاره,
1820,کرد,
1821,.,
1822,# id 06105ed5-8826-463a-8ee1-c96cb9665edb	domain=dev,
1823,او,
1824,جایزه,
1825,ویژه,
1826,هیئت,
1827,داوران,
1828,جشنواره,
1829,فیلم,
1830,کوتاه,
1831,اصفهان,
1832,را,
1833,برای,
1834,کارگردانی,
1835,فیلم,
1836,مستند,
1837,«,
1838,تماشاخانه,
1839,»,
1840,در,
1841,سال,
1842,1384,
1843,به,
1844,دست,
1845,آورد,
1846,.,
1847,# id c6ac28bd-7615-423f-8bfb-57da403f80a0	domain=dev,
1848,سفر,
1849,کاری,
1850,:,
1851,اتحادیه,
1852,اقتصادی,
1853,اوراسیا,
1854,.,
1855,# id d6d19b4b-b4cd-4219-9abf-60f53e66ae70	domain=dev,
1856,پیل,
1857,،,
1858,بعد,
1859,از,
1860,موفقیت,
1861,گسترده,
1862,نخستین,
1863,فیلم,
1864,بلند,
1865,خود,
1866,،,
1867,یعنی,
1868,برو,
1869,بیرون,
1870,،,
1871,توانست,
1872,بودجه,
1873,ساخت,
1874,فیلم,
1875,را,
1876,بدست,
1877,آورد,
1878,.,
1879,# id 68cf9fe9-6e73-4c88-8962-c6feafa58c96	domain=dev,
1880,سرنجیانه,
1881,سفلی,
1882,،,
1883,روستایی,
1884,از,
1885,توابع,
1886,بخش,
1887,مرکزی,
1888,شهرستان,
1889,سنندج,
1890,در,
1891,استان,
1892,کردستان,
1893,ایران,
1894,است,
1895,.,
1896,# id 478f2077-70cb-4e23-a858-3276f12a0d92	domain=dev,
1897,#,
1898,«,
1899,رؤیای,
1900,صادقه,
1901,»,
1902,با,
1903,مشارکت,
1904,سید,
1905,جمال‌الدین,
1906,واعظ,
1907,اصفهانی,
1908,و,
1909,حاج,
1910,فاتح,
1911,الملک,
1912,و,
1913,اسدالله,
1914,خان,
1915,.,
1916,# id 19a02a5b-8cc5-413a-8c14-e21ec734462d	domain=dev,
1917,آفیس,
1918,98,
1919,دوباره,
1920,توسط,
1921,مهندسین,
1922,واحد,
1923,تجاری,
1924,مکینتاش,
1925,مایکروسافت,
1926,طراحی,
1927,شد,
1928,تا,
1929,تمایل,
1930,مشتریان,
1931,به,
1932,نرم,
1933,افزارهای,
1934,بیشتر,
1935,مانند,
1936,مک,
1937,را,
1938,برآورده,
1939,سازد,
1940,.,
1941,# id c76a1dc0-60b4-4ab6-9cc8-70a532d353df	domain=dev,
1942,از,
1943,فیلم,
1944,هایی,
1945,که,
1946,وی,
1947,در,
1948,آن,
1949,ها,
1950,نقش,
1951,داشته,
1952,است,
1953,،,
1954,می,
1955,توان,
1956,به,
1957,جان‌سخت,
1958,2,
1959,اشاره,
1960,نمود,
1961,.,
1962,# id f398bb03-17ec-49af-a58e-8629c262439c	domain=dev,
1963,مک‌اواس,
1964,،,
1965,مایکروسافت,
1966,ویندوز,
1967,،,
1968,پلی‌استیشن,
1969,3,
1970,،,
1971,ایکس‌باکس,
1972,360,
1973,# id c5b15fb0-a9b5-4a70-9fed-e9a8fd5c8690	domain=dev,
1974,تیم,
1975,مورد,
1976,علاقه,
1977,او,
1978,،,
1979,اورتون,
1980,است,
1981,.,
1982,# id 1f4931ce-3a57-48b0-acf8-65c0dd493ce0	domain=dev,
1983,دانشگاه,
1984,پیتسبورگ,
1985,،,
1986,گروه,
1987,روانشناسی,
1988,آموزش,
1989,و,
1990,پرورش,
1991,# id 5c99ef99-a496-4abf-83d9-90970d031b03	domain=dev,
1992,فرهنگ,
1993,عمید,
1994,می,
1995,نوسید,
1996,:,
1997,«,
1998,برغندان,
1999,،,
2000,جشن,
2001,و,
2002,مهمانی,
2003,و,
2004,عیش,
2005,و,
2006,عشرتی,
2007,که,
2008,در,
2009,روزهای,
2010,آخر,
2011,ماه,
2012,شعبان,
2013,کنند,
2014,برقندان,
2015,هم,
2016,گفته,
2017,اند,
2018,.,
2019,# id fadfc30a-cdc2-4401-afc5-7a4a79c05351	domain=dev,
2020,هدف,
2021,فضل,
2022,دور,
2023,کردن,
2024,دو,
2025,فرمانده,
2026,ارشد,
2027,سپاه,
2028,،,
2029,یعنی,
2030,طاهر,
2031,بن,
2032,حسین,
2033,و,
2034,هرثمة,
2035,بن,
2036,اعین,
2037,،,
2038,از,
2039,عراق,
2040,و,
2041,در,
2042,انحصار,
2043,درآوردن,
2044,حکومت,
2045,بود,
2046,.,
2047,# id db408ce1-3e05-47bd-b40e-90d094e517b6	domain=dev,
2048,او,
2049,در,
2050,مسابقه,
2051,آواز,
2052,یوروویژن,
2053,2014,
2054,نماینده,
2055,سوئیس,
2056,بود,
2057,.,
2058,# id 23b0d59a-3ba8-4d5f-873c-b5ce024ef432	domain=dev,
2059,دکتر,
2060,ثبوتی,
2061,پس,
2062,از,
2063,مدتی,
2064,به,
2065,ایران,
2066,بازگشت,
2067,و,
2068,چندی,
2069,بعد,
2070,با,
2071,سمت,
2072,دانشیاری,
2073,در,
2074,دانشگاه,
2075,شیراز,
2076,به,
2077,کار,
2078,مشغول,
2079,شد,
2080,.,
2081,# id 7c8944b5-c695-43f7-aa69-34e5bfc1ffd8	domain=dev,
2082,از,
2083,فیلم,
2084,هایی,
2085,که,
2086,وی,
2087,در,
2088,آن,
2089,نقش,
2090,داشته,
2091,است,
2092,،,
2093,می,
2094,توان,
2095,به,
2096,آقای,
2097,ریپلی,
2098,بااستعداد,
2099,و,
2100,راهنمای,
2101,عشق,
2102,2,
2103,اشاره,
2104,کرد,
2105,.,
2106,# id 7208246e-a361-4c4e-914a-a8ef38aecdd3	domain=dev,
2107,پسکوف,
2108,اویا,
2109,یک,
2110,شرکت,
2111,هواپیمایی,
2112,است,
2113,که,
2114,در,
2115,تاریخ,
2116,1944,
2117,میلادی,
2118,تأسیس,
2119,شده,
2120,است,
2121,.,
2122,# id ca16364c-d392-4006-adef-be0ccf713ab4	domain=dev,
2123,آخرین,
2124,سمت,
2125,وی,
2126,در,
2127,ایران,
2128,،,
2129,مدیرعاملی,
2130,شرکت,
2131,ملی,
2132,نفت,
2133,ایران,
2134,بود,
2135,.,
2136,# id 33dd405f-3124-4169-8ff1-27e5a756f56d	domain=dev,
2137,همچنین,
2138,محمدرضا,
2139,شجریان,
2140,در,
2141,برنامهٔ,
2142,شمارهٔ,
2143,100,
2144,از,
2145,مجموعهٔ,
2146,گل,
2147,های,
2148,تازه,
2149,این,
2150,غزل,
2151,را,
2152,در,
2153,دستگاهِ,
2154,همایون,
2155,اجرا,
2156,کرده,
2157,است,
2158,.,
2159,# id 39548034-4cd2-4121-ad9a-0bcd83d58658	domain=dev,
2160,جیمز,
2161,لوئیس,
2162,،,
2163,یک,
2164,متخصص,
2165,سایبری,
2166,در,
2167,مرکز,
2168,مطالعات,
2169,استراتژیک,
2170,و,
2171,بین‌المللی,
2172,گفت,
2173,:,
2174,«,
2175,آنها,
2176,وسایل,
2177,را,
2178,در,
2179,انبارها,
2180,ذخیره,
2181,می,
2182,کنند,
2183,به,
2184,این,
2185,امید,
2186,که,
2187,در,
2188,نهایت,
2189,فرصت,
2190,برای,
2191,رسیدن,
2192,به,
2193,آن,
2194,پیدا,
2195,کنند,
2196,.,
2197,# id 8c517365-7d59-4e29-93a4-41c24806f81e	domain=dev,
2198,صحنه,
2199,هایی,
2200,از,
2201,فیلم,
2202,نیز,
2203,در,
2204,میدان,
2205,پابلیک,
2206,و,
2207,پل,
2208,دیترویت,
2209,سوپریر,
2210,برداشت,
2211,شد,
2212,،,
2213,این,
2214,قسمت,
2215,جنوب,
2216,غربی,
2217,میدان,
2218,پابلیک,
2219,بود,
2220,که,
2221,به,
2222,اشتوتگارت,
2223,تبدیل,
2224,شد,
2225,.,
2226,# id 424094c1-98c3-475c-8c15-729a8eff1f11	domain=dev,
2227,ساخت,
2228,این,
2229,سد,
2230,در,
2231,اواخر,
2232,سال۱۳۸۳,
2233,توسط,
2234,قرارگاه,
2235,سازندگی,
2236,خاتم‌الانبیاء,
2237,آغاز,
2238,و,
2239,اوایل,
2240,سال,
2241,1389,
2242,به,
2243,بهره,
2244,برداری,
2245,رسید,
2246,.,
2247,# id 62aa54b1-c8b9-4b09-9c62-93cf7c983b32	domain=dev,
2248,او,
2249,دانشیار,
2250,گروه,
2251,فلسفهٔ,
2252,دانشگاه,
2253,علامه,
2254,طباطبایی,
2255,بود,
2256,و,
2257,هم,
2258,اکنون,
2259,به,
2260,عنوان,
2261,دانشیار,
2262,گروه,
2263,ارتباطات,
2264,این,
2265,دانشگاه,
2266,فعالیت,
2267,می,
2268,کند,
2269,.,
2270,# id 95bcdf09-3897-4b26-8905-c91fe6af2c20	domain=dev,
2271,بانک,
2272,کردیت,
2273,اگریکول,
2274,،,
2275,در,
2276,فهرست,
2277,بازار,
2278,بورس,
2279,یورونکست,
2280,ذکر,
2281,شده,
2282,است,
2283,و,
2284,نیز,
2285,بخشی,
2286,از,
2287,شاخص,
2288,کاک,
2289,40,
2290,محسوب,
2291,می,
2292,شود,
2293,.,
2294,# id 1c071686-732c-4ad2-9261-c663236f5b98	domain=dev,
2295,همچنین,
2296,در,
2297,صورت,
2298,استفاده,
2299,از,
2300,هرگونه,
2301,وسیله,
2302,جنسی,
2303,آلوده,
2304,هنگام,
2305,خودارضایی,
2306,یا,
2307,استفاده,
2308,از,
2309,اسباب‌بازی‌های,
2310,جنسی,
2311,مشترک,
2312,و,
2313,آلوده,
2314,،,
2315,خطر,
2316,انتقال,
2317,و,
2318,ابتلا,
2319,به,
2320,عفونت,
2321,وجود,
2322,دارد,
2323,.,
2324,# id 2a72e7a2-f375-41c4-9c6f-86e1cc10c68e	domain=dev,
2325,این,
2326,نوع,
2327,اجاق,
2328,از,
2329,دوره,
2330,های,
2331,تاریخی,
2332,بسیار,
2333,کهن,
2334,کاربرد,
2335,دارد,
2336,.,
2337,# id 38a0c5e9-41d7-4d13-8d64-28435223fdeb	domain=dev,
2338,یحیی,
2339,عبدالمتین,
2340,دوم,
2341,در,
2342,فیلم,
2343,آکوامن,
2344,وظیفه,
2345,بازی,
2346,در,
2347,این,
2348,نقش,
2349,را,
2350,بر,
2351,عهده,
2352,داشت,
2353,.,
2354,# id b94952eb-4475-4543-8e0d-a759de24a1cc	domain=dev,
2355,فهرست,
2356,آثار,
2357,گریس,
2358,جونز,
2359,در,
2360,موزیک‌برینز,
2361,# id 533060b8-905c-4fb7-84a4-42e32ce72eb8	domain=dev,
2362,کارِ,
2363,مدرن,
2364,بر,
2365,روی,
2366,نظریه,
2367,گرانشی,
2368,،,
2369,با,
2370,کارِ,
2371,گالیلئو,
2372,گالیله,
2373,در,
2374,اواخر,
2375,قرن,
2376,16,
2377,و,
2378,اوایل,
2379,17,
2380,آغاز,
2381,شد,
2382,.,
2383,# id 0913a7cb-2828-4b7a-a786-057ea431c8ee	domain=dev,
2384,کارشناسی,
2385,ارشد,
2386,ادبیات,
2387,انگلیسی,
2388,از,
2389,دانشگاه,
2390,آزاد,
2391,اسلامی,
2392,# id a9c241b6-7c5d-49a4-ba93-c66bf4b31694	domain=dev,
2393,مایکروسافت,
2394,،,
2395,شرکت,
2396,فناوری,
2397,آمریکایی,
2398,چند,
2399,ملیتی,
2400,،,
2401,قراردادی,
2402,را,
2403,با,
2404,فدراسیون,
2405,جهانی,
2406,امضا,
2407,کرده,
2408,است,
2409,.,
2410,# id 53038826-a173-47df-a688-2b45c0134023	domain=dev,
2411,مدل,
2412,شیon,
2413,کامپوننت,
2414,(,
2415,com,
2416,),
2417,فقط,
2418,مدل,
2419,کراس,
2420,زبان,
2421,microsoft,
2422,windows,
2423,# id 39f149a3-21eb-4acd-b2d9-6f4fa1f6fd5f	domain=dev,
2424,شزل,
2425,برای,
2426,طراحی,
2427,لحن,
2428,و,
2429,سبک,
2430,اجرای,
2431,صحنه,
2432,های,
2433,رقص,
2434,مبتنی,
2435,بر,
2436,جاز,
2437,فیلم,
2438,از,
2439,آثار,
2440,ژاک,
2441,دمی,
2442,و,
2443,به,
2444,خصوص,
2445,دو,
2446,فیلم,
2447,چترهای,
2448,شربورگ,
2449,و,
2450,دختران,
2451,جوان,
2452,راشفورد,
2453,الهام,
2454,گرفت,
2455,.,
2456,# id 140f9773-c482-4441-84a1-3e7e5c7252ca	domain=dev,
2457,پاتریک,
2458,ویلسون,
2459,در,
2460,باکس,
2461,آفیس,
2462,موجو,
2463,# id afd46d5a-1ffc-44f0-a330-57b3a9e33b2d	domain=dev,
2464,گسترش,
2465,این,
2466,فعالیت,
2467,ها,
2468,سبب,
2469,شد,
2470,تا,
2471,به,
2472,پیشنهاد,
2473,حسین,
2474,وحید,
2475,خراسانی,
2476,،,
2477,سوم,
2478,جمادی,
2479,الثّانی,
2480,به,
2481,عنوان,
2482,درگذشت,
2483,فاطمه,
2484,زهرا,
2485,،,
2486,تعطیل,
2487,رسمی,
2488,اعلام,
2489,شود,
2490,.,
2491,# id 034aab1c-cfe2-47fa-9eee-72539ac7a67f	domain=dev,
2492,سرگرمی,
2493,یکی,
2494,از,
2495,حقوق,
2496,پخش,
2497,را,
2498,برای,
2499,بریتانیا,
2500,و,
2501,ایرلند,
2502,بدست,
2503,آورده,
2504,است,
2505,.,
2506,# id 907b2fee-d1ec-4e82-be15-a725a3ce0e58	domain=dev,
2507,وی,
2508,در,
2509,دسامبر,
2510,2012,
2511,به,
2512,باشگاه,
2513,فوتبال,
2514,پرسپولیس,
2515,پیوست,
2516,.,
2517,# id 7bb5a8ac-80ad-40eb-ae24-e0b573e9d30f	domain=dev,
2518,شرکت,
2519,مهندسی,
2520,مواد,
2521,و,
2522,ابزار,
2523,سندویک,
2524,در,
2525,این,
2526,شهر,
2527,تأسیس,
2528,شده,
2529,است,
2530,و,
2531,تا,
2532,سال,
2533,2012,
2534,دفتر,
2535,اصلی,
2536,این,
2537,شرکت,
2538,در,
2539,این,
2540,شهر,
2541,قرار,
2542,داشت,
2543,.,
2544,# id a168c27e-b365-4359-be7d-f41b26f19055	domain=dev,
2545,اولین,
2546,فرد,
2547,نامبرده,
2548,شده,
2549,در,
2550,این,
2551,کتاب,
2552,همان,
2553,شهید,
2554,اول,
2555,است,
2556,که,
2557,در,
2558,سال,
2559,786,
2560,هجری,
2561,قمری,
2562,در,
2563,دمشق,
2564,به,
2565,دارد,
2566,زده,
2567,شد,
2568,.,
2569,# id 8254d7ae-84c7-432b-a52d-4561645e3c2f	domain=dev,
2570,«,
2571,سکوت,
2572,:,
2573,قدرت,
2574,درون,
2575,گراها,
2576,در,
2577,دنیایی,
2578,که,
2579,از,
2580,حرف,
2581,زدن,
2582,بازنمی,
2583,ایستد,
2584,»,
2585,(,
2586,),
2587,یک,
2588,کتاب,
2589,از,
2590,سوزان,
2591,کین,
2592,است,
2593,.,
2594,# id 3f5ec846-3da7-442b-b58e-63edbed460a6	domain=dev,
2595,سونی,
2596,ویژن,
2597,اس,
2598,یک,
2599,خودرو,
2600,تمام,
2601,الکتریکی,
2602,در,
2603,مفهوم,
2604,سدان,
2605,است,
2606,که,
2607,توسط,
2608,شرکت,
2609,سونی,
2610,تولید,
2611,شده,
2612,است,
2613,.,
